unit,y_true,y_pred
25,58,108.37322
25,58,107.42852
25,58,97.881584
25,58,94.49739
25,58,99.99331
25,58,94.63037
25,58,84.798004
25,58,88.15953
25,58,88.011925
25,58,95.206635
25,58,96.10653
25,58,82.465385
25,58,84.4861
25,58,84.664154
25,58,79.45166
25,58,72.52358
25,58,71.57008
25,58,65.95322
25,58,64.8091
25,58,76.73726
25,58,70.15136
25,58,64.61937
25,58,52.311607
25,58,50.191357
25,58,47.41987
25,58,44.588917
25,58,47.682365
25,58,45.43467
25,58,47.264256
25,58,45.570705
25,58,46.483246
25,58,47.938324
25,58,51.309265
25,58,61.10687
25,58,53.289528
25,58,53.9057
25,58,51.763336
25,58,47.18591
25,58,58.386326
25,58,58.826797
25,58,62.27549
25,58,60.966217
25,58,46.253967
25,58,41.87667
25,58,49.200798
26,11,146.97656
26,11,142.44458
26,11,146.29477
26,11,138.58434
26,11,127.22774
26,11,134.04509
26,11,135.48439
26,11,132.72768
26,11,135.74953
26,11,140.37283
26,11,140.27359
26,11,135.96623
26,11,137.00687
26,11,132.15724
26,11,140.91554
26,11,125.47269
26,11,128.23416
26,11,123.19591
26,11,123.87879
26,11,125.75651
26,11,123.32768
26,11,126.564804
26,11,114.23125
26,11,109.250336
26,11,111.72055
26,11,109.74995
26,11,110.43532
26,11,115.43355
26,11,116.231705
26,11,114.10897
26,11,111.95798
26,11,106.98848
26,11,108.27141
26,11,108.74658
26,11,116.02589
26,11,113.54773
26,11,112.65763
26,11,109.77962
26,11,113.86438
26,11,111.979126
26,11,112.282684
26,11,110.9071
26,11,109.479454
26,11,105.35849
26,11,93.9068
26,11,99.14467
26,11,92.281845
26,11,87.853424
26,11,83.82405
26,11,88.03239
26,11,92.41986
26,11,90.629715
26,11,86.04939
26,11,79.481995
26,11,69.53954
26,11,73.374664
26,11,66.39526
26,11,60.203926
26,11,54.24799
26,11,49.156334
26,11,41.45587
26,11,33.15798
26,11,33.568584
26,11,35.917316
26,11,34.11638
26,11,28.470135
26,11,31.348572
26,11,28.03703
26,11,27.606152
26,11,25.265688
26,11,21.650425
26,11,21.226055
26,11,16.934313
26,11,17.352478
26,11,14.330116
26,11,14.551617
26,11,8.335149
26,11,12.010124
26,11,7.751382
26,11,9.812623
26,11,8.186068
27,88,256.23212
27,88,264.00516
27,88,163.33359
27,88,187.66151
27,88,169.61172
27,88,164.84618
27,88,161.99046
27,88,180.68835
27,88,205.9216
27,88,171.87686
27,88,195.83916
27,88,195.90883
27,88,221.2763
27,88,212.60449
27,88,215.40643
27,88,223.3736
27,88,253.30771
27,88,256.3981
27,88,287.3458
27,88,237.97382
27,88,281.54807
27,88,273.55008
27,88,268.27417
27,88,258.95737
27,88,250.22293
27,88,254.38126
27,88,244.67232
27,88,251.29742
27,88,247.81448
27,88,254.9429
27,88,234.71823
27,88,231.55055
27,88,223.46043
27,88,230.30774
27,88,228.64343
27,88,220.4838
27,88,214.93956
27,88,204.1189
27,88,182.7479
27,88,189.04765
27,88,194.11823
27,88,184.26953
27,88,150.27338
27,88,145.07089
27,88,138.56635
27,88,134.46205
27,88,128.56827
27,88,137.76828
27,88,130.0207
27,88,122.62863
27,88,128.496
27,88,132.23453
27,88,129.9964
27,88,127.689445
27,88,131.45612
28,144,200.82405
28,144,220.1993
28,144,217.49857
28,144,222.34209
28,144,219.5037
28,144,231.2151
28,144,210.4713
28,144,206.47661
28,144,214.3553
28,144,227.86671
28,144,212.26567
28,144,200.60681
28,144,197.31589
28,144,209.32376
28,144,214.47293
28,144,209.86798
28,144,198.52275
28,144,203.96922
28,144,209.3541
28,144,206.60135
28,144,199.10995
29,124,127.11371
29,124,131.96333
29,124,125.85346
29,124,121.16192
29,124,119.17406
29,124,112.26927
29,124,122.04797
29,124,125.65486
29,124,122.669495
29,124,122.905815
29,124,123.86951
29,124,124.965416
29,124,122.47221
29,124,118.882
29,124,130.06606
29,124,145.009
29,124,149.81277
29,124,148.53908
29,124,141.96266
29,124,142.48346
29,124,138.85385
29,124,135.06952
29,124,132.01984
29,124,132.86238
29,124,145.00888
29,124,146.21426
29,124,136.27693
29,124,127.10436
29,124,118.93508
29,124,121.474815
29,124,119.03164
29,124,121.85755
29,124,112.01819
29,124,116.3172
29,124,119.79953
29,124,121.212456
29,124,118.160805
29,124,114.7977
29,124,120.1668
29,124,117.5398
30,89,165.92415
30,89,188.09143
30,89,182.62993
30,89,189.36
30,89,192.48218
30,89,193.64664
30,89,203.15182
30,89,191.5651
30,89,193.77196
30,89,187.50893
30,89,180.58415
30,89,179.42487
30,89,171.20322
30,89,174.65985
30,89,224.4935
30,89,250.55838
30,89,250.28204
30,89,266.6923
30,89,264.45343
30,89,264.384
30,89,257.9626
30,89,264.94794
30,89,262.04202
30,89,263.9149
30,89,285.24326
30,89,284.9341
30,89,305.02206
30,89,301.94803
30,89,300.61295
30,89,321.44785
30,89,320.08963
30,89,328.1446
30,89,322.67776
30,89,316.23373
30,89,212.12802
30,89,180.62302
30,89,182.39859
30,89,184.64192
30,89,185.86848
30,89,256.95618
30,89,243.65729
30,89,266.50034
30,89,254.8717
30,89,249.53479
30,89,246.2671
30,89,241.63724
30,89,237.90492
30,89,274.19357
30,89,276.0327
30,89,281.11426
30,89,294.63324
30,89,298.82214
30,89,322.01187
30,89,310.41293
30,89,301.21832
30,89,304.7436
30,89,297.99484
30,89,292.05396
30,89,293.81955
30,89,299.086
30,89,284.00095
30,89,250.85379
30,89,248.11899
30,89,243.5048
30,89,248.84778
30,89,258.2262
30,89,261.80533
30,89,254.20193
30,89,263.54898
30,89,266.21127
30,89,258.736
30,89,265.5506
30,89,272.38892
30,89,276.89444
30,89,271.20438
30,89,279.97507
30,89,247.19171
30,89,243.55276
30,89,254.87599
30,89,245.69025
30,89,235.08188
30,89,244.33923
30,89,255.31604
30,89,265.68713
30,89,264.1031
30,89,251.32924
30,89,252.69327
30,89,232.74228
30,89,255.45624
30,89,245.18002
30,89,234.94354
30,89,250.36203
30,89,249.02272
30,89,266.90878
30,89,264.0877
30,89,261.14597
30,89,249.14973
30,89,260.82132
30,89,267.67874
30,89,269.8876
30,89,269.8991
30,89,269.30478
30,89,252.98909
30,89,262.44537
30,89,272.2545
30,89,266.51462
30,89,261.72607
30,89,270.28177
30,89,277.06357
30,89,277.39655
30,89,273.33716
30,89,270.95108
30,89,268.82315
30,89,259.3155
30,89,251.92064
30,89,258.44626
30,89,258.1603
30,89,255.53021
30,89,269.50406
30,89,264.55447
30,89,255.86208
30,89,263.19357
30,89,258.17343
30,89,261.8871
30,89,256.73535
30,89,252.02242
30,89,235.68472
30,89,223.77853
30,89,216.6431
30,89,211.49002
30,89,215.1011
30,89,202.41362
30,89,195.4168
30,89,190.81985
30,89,196.22253
30,89,201.75168
30,89,205.43753
30,89,205.77448
30,89,204.6388
30,89,202.07411
30,89,196.5989
30,89,192.3869
30,89,185.77692
30,89,182.63275
30,89,188.66241
30,89,193.47903
30,89,192.51529
30,89,196.5103
30,89,197.94685
30,89,200.01584
30,89,195.16768
30,89,186.36612
30,89,186.1845
30,89,171.26857
30,89,178.68118
30,89,175.11679
30,89,169.11267
30,89,175.85541
30,89,160.90219
30,89,156.84608
30,89,165.03967
30,89,179.74484
30,89,189.26805
30,89,189.39908
30,89,184.89317
30,89,174.22252
30,89,182.61113
30,89,187.66997
30,89,182.74896
30,89,185.88872
30,89,180.92383
30,89,182.44171
30,89,180.77078
30,89,178.65736
30,89,174.32079
30,89,177.58592
30,89,174.01584
30,89,166.97716
30,89,165.0798
30,89,185.58044
30,89,175.65985
30,89,168.00072
30,89,163.34418
30,89,171.11194
30,89,172.74829
30,89,169.22925
30,89,157.43826
30,89,154.67963
30,89,151.24368
30,89,160.71866
30,89,165.81667
30,89,169.56876
30,89,160.31288
30,89,166.1753
30,89,180.01077
30,89,183.18764
30,89,183.19125
30,89,178.86392
30,89,180.70528
30,89,188.52676
30,89,186.1504
30,89,186.99974
30,89,181.31165
30,89,180.24182
30,89,184.06474
30,89,187.6565
30,89,180.38376
30,89,181.5816
30,89,185.69385
30,89,187.76334
30,89,180.8238
30,89,181.39262
30,89,178.9366
30,89,181.48766
30,89,173.1305
30,89,163.99475
30,89,172.85648
30,89,166.8262
30,89,150.92682
30,89,145.94499
30,89,152.64044
30,89,154.36295
30,89,156.4636
30,89,153.0907
30,89,152.6463
30,89,164.84805
30,89,166.01064
30,89,173.87488
30,89,171.0279
30,89,174.60962
30,89,165.72511
30,89,163.75958
30,89,163.34164
30,89,162.80902
30,89,156.45029
30,89,155.22604
30,89,156.1974
30,89,156.5189
30,89,158.3326
30,89,150.88818
30,89,160.73866
30,89,158.15878
30,89,157.28468
30,89,151.36823
30,89,144.31787
30,89,141.77832
30,89,147.32465
30,89,141.61923
30,89,142.20781
30,89,131.42694
30,89,126.62889
30,89,120.33293
30,89,109.13475
30,89,107.0963
30,89,100.7291
30,89,101.73343
30,89,94.00114
30,89,97.172935
30,89,85.06285
30,89,89.88787
30,89,93.70192
30,89,91.833015
30,89,91.982086
30,89,109.535995
30,89,101.86356
30,89,99.08672
30,89,110.49686
30,89,102.99734
30,89,89.356964
30,89,84.59387
30,89,84.61684
30,89,76.27402
30,89,83.75097
30,89,73.66806
30,89,70.23348
30,89,74.43457
30,89,77.76012
30,89,85.494804
30,89,80.5462
30,89,85.65252
30,89,87.01207
30,89,79.78635
30,89,88.357185
30,89,84.76763
31,79,160.66057
31,79,161.26274
31,79,164.76413
31,79,174.4769
31,79,168.12462
31,79,168.96143
31,79,188.47449
31,79,185.90662
31,79,178.80579
31,79,188.36247
31,79,193.93939
31,79,199.50504
31,79,188.28113
31,79,195.50394
31,79,199.26324
31,79,199.54605
31,79,205.63474
31,79,200.80194
31,79,200.4568
31,79,200.07422
31,79,204.05249
31,79,195.97937
31,79,202.51709
31,79,208.74051
31,79,211.16544
31,79,203.81131
31,79,199.28589
31,79,190.2495
31,79,188.96135
31,79,181.57922
31,79,186.26675
31,79,177.9897
31,79,171.98697
31,79,175.09573
31,79,170.77107
31,79,170.26422
31,79,166.90788
31,79,163.26843
31,79,163.48425
31,79,159.32355
31,79,163.99115
31,79,137.0108
31,79,148.01996
31,79,147.97983
31,79,139.14621
31,79,141.9703
31,79,138.88423
31,79,138.66699
31,79,141.75723
31,79,147.08847
31,79,142.58705
31,79,134.34647
31,79,140.48291
31,79,150.01404
31,79,153.74915
31,79,144.12952
31,79,134.99661
31,79,128.05296
31,79,132.14233
31,79,126.59599
31,79,124.847565
31,79,120.17909
31,79,115.0758
31,79,110.56435
31,79,114.647575
31,79,118.144684
31,79,114.28601
31,79,105.48752
31,79,108.17483
31,79,101.4108
31,79,96.8049
31,79,94.87233
31,79,85.30226
31,79,85.8004
31,79,85.2539
31,79,88.84798
31,79,78.92743
31,79,84.340485
31,79,82.15949
31,79,82.89967
31,79,76.1225
31,79,72.5312
31,79,69.88899
31,79,68.67421
31,79,70.17132
31,79,67.562874
31,79,65.37307
31,79,60.8341
31,79,65.70332
31,79,66.053825
31,79,62.682106
31,79,63.8068
31,79,68.56217
31,79,72.90114
31,79,70.48685
31,79,72.67254
31,79,78.06236
31,79,78.01168
31,79,71.84639
31,79,73.782
31,79,74.251144
31,79,71.10813
31,79,66.71109
32,55,129.8125
32,55,137.27303
32,55,138.36969
32,55,142.02924
32,55,136.80386
32,55,146.60641
32,55,134.75424
32,55,133.70752
32,55,130.31422
32,55,127.080986
32,55,128.54922
32,55,130.11911
32,55,128.21643
32,55,135.84454
32,55,136.54941
32,55,133.43912
32,55,122.597404
32,55,122.01995
32,55,122.22271
32,55,129.3183
32,55,141.41306
32,55,135.74065
32,55,141.1731
32,55,138.55136
32,55,136.09567
32,55,125.24179
32,55,128.13298
32,55,120.86474
32,55,108.921036
32,55,113.7318
32,55,105.06987
32,55,105.72885
32,55,110.869385
32,55,118.29144
32,55,109.57408
32,55,109.58359
32,55,110.48285
32,55,103.55111
32,55,102.33191
32,55,101.85089
32,55,103.81048
32,55,105.2777
32,55,104.07167
32,55,108.01334
32,55,102.80327
32,55,101.91905
32,55,103.93143
32,55,101.37707
32,55,94.26985
32,55,98.937256
32,55,97.76425
32,55,98.28854
32,55,98.56934
32,55,101.120056
32,55,96.59124
32,55,99.77056
32,55,94.97404
32,55,90.63693
32,55,93.76002
32,55,90.36212
32,55,80.828224
32,55,75.62642
32,55,72.89377
32,55,68.20702
32,55,75.28191
32,55,65.90288
32,55,67.71537
32,55,73.21826
32,55,61.796803
32,55,62.13413
32,55,58.865005
33,71,264.93576
33,71,264.39725
33,71,263.9702
33,71,258.90695
33,71,250.09352
33,71,251.70064
33,71,244.00821
33,71,243.12207
33,71,236.08029
33,71,245.72537
33,71,252.44353
33,71,256.27924
33,71,269.69223
33,71,277.63486
33,71,266.7451
33,71,260.33426
33,71,259.82803
33,71,259.00995
33,71,263.73584
33,71,260.19897
33,71,259.60446
33,71,248.00233
33,71,233.003
33,71,213.08665
33,71,211.36789
33,71,181.1583
33,71,163.23698
33,71,144.9497
33,71,154.0767
33,71,148.61826
33,71,163.72353
33,71,187.37688
33,71,187.61237
33,71,183.7294
33,71,189.0462
33,71,192.54367
33,71,185.39911
33,71,179.49026
33,71,194.7241
33,71,199.53378
33,71,209.75328
33,71,206.25192
33,71,212.4227
33,71,211.21887
33,71,234.01053
33,71,223.19704
33,71,215.87901
33,71,217.9173
33,71,208.41974
33,71,216.23904
33,71,205.23605
33,71,218.39783
33,71,224.504
33,71,229.17136
33,71,221.1608
33,71,209.08467
33,71,208.39536
33,71,215.81873
33,71,216.72531
33,71,217.00868
33,71,217.06816
33,71,206.61191
33,71,202.98123
33,71,193.93887
33,71,202.67526
33,71,213.74042
33,71,207.22652
33,71,201.50237
33,71,195.72064
33,71,192.70752
33,71,184.14722
33,71,178.93292
33,71,173.41136
33,71,167.34134
33,71,155.2197
33,71,148.20947
33,71,127.92502
33,71,128.38458
33,71,113.950615
33,71,103.550255
33,71,103.2034
33,71,102.79346
33,71,107.15755
33,71,104.308365
33,71,105.577545
33,71,97.39601
33,71,92.18766
33,71,82.141815
33,71,89.26819
33,71,87.60318
33,71,93.36715
33,71,87.70909
33,71,84.38667
33,71,81.433205
33,71,76.75993
33,71,73.89972
33,71,75.65141
33,71,69.93857
33,71,80.767914
33,71,88.651886
33,71,91.16968
33,71,90.10197
33,71,94.60718
33,71,91.73994
33,71,88.40824
33,71,85.6325
33,71,85.78317
33,71,85.596725
33,71,84.150375
33,71,75.165405
33,71,87.45208
33,71,82.48298
33,71,86.8118
33,71,87.8307
33,71,88.94451
33,71,91.84091
33,71,91.17098
33,71,92.72125
33,71,90.50565
33,71,85.71699
33,71,87.25645
33,71,81.63252
33,71,74.35575
33,71,77.15486
33,71,87.82628
33,71,92.18197
33,71,84.2079
33,71,88.04545
33,71,91.01574
33,71,88.474846
33,71,86.48682
34,65,123.03614
34,65,111.46269
34,65,116.23637
34,65,125.0199
34,65,119.03883
34,65,127.48025
34,65,129.6666
34,65,120.70984
34,65,100.64415
34,65,109.42233
34,65,104.98919
34,65,113.96776
34,65,116.24237
34,65,105.9642
34,65,116.66035
34,65,126.82327
34,65,133.3843
34,65,132.66653
34,65,136.12663
34,65,121.353165
34,65,113.47839
34,65,103.3196
34,65,111.72441
34,65,116.42875
34,65,108.69226
34,65,108.36151
34,65,100.92508
34,65,99.9369
34,65,97.88071
34,65,101.32577
34,65,100.46701
34,65,104.09956
34,65,95.7449
34,65,97.35902
34,65,97.02554
34,65,86.88029
34,65,96.973656
34,65,101.77951
34,65,116.47711
34,65,112.98574
34,65,96.96054
34,65,98.63778
34,65,97.68556
34,65,103.52552
34,65,95.40594
34,65,96.60336
34,65,102.928375
34,65,106.17125
34,65,91.918564
34,65,87.136375
34,65,92.46245
34,65,88.84115
34,65,93.15692
34,65,96.6473
34,65,85.39312
34,65,84.85381
35,87,229.24835
35,87,238.24075
35,87,227.72942
35,87,216.50363
35,87,188.41983
35,87,214.51985
35,87,211.86157
35,87,206.89935
35,87,226.81583
35,87,204.50009
35,87,196.67477
35,87,200.31972
35,87,206.24168
35,87,210.40785
35,87,208.97243
35,87,201.74503
35,87,211.95097
35,87,210.18033
35,87,219.2193
35,87,213.9347
35,87,205.77411
35,87,194.91809
35,87,181.46313
35,87,185.67897
35,87,184.93028
35,87,183.12737
35,87,197.13033
35,87,180.17242
35,87,185.38766
35,87,189.09393
35,87,195.23862
35,87,201.17926
35,87,212.1946
35,87,217.91235
35,87,187.07726
35,87,179.76816
35,87,185.31697
35,87,192.50964
35,87,206.21147
35,87,214.212
35,87,203.93916
35,87,199.0674
35,87,207.08714
35,87,203.3298
35,87,185.88446
35,87,192.65964
35,87,197.23914
35,87,186.44333
35,87,198.32314
35,87,196.97845
35,87,189.61523
35,87,178.12985
35,87,167.30852
35,87,166.48407
35,87,159.78433
35,87,152.77908
35,87,147.17014
35,87,146.65073
35,87,150.90051
35,87,147.20645
35,87,146.63849
35,87,153.6318
35,87,166.8962
35,87,160.09326
35,87,151.92323
35,87,161.15884
35,87,162.65305
35,87,165.2159
35,87,164.49597
35,87,164.43164
35,87,155.94318
35,87,155.37177
35,87,151.4548
35,87,144.12851
35,87,144.24536
35,87,133.3484
35,87,132.99998
35,87,127.66275
35,87,128.14917
35,87,118.656906
35,87,111.599625
35,87,105.60059
35,87,111.93019
35,87,112.93797
35,87,105.14172
35,87,110.43309
35,87,111.97011
35,87,103.67764
35,87,108.57123
35,87,111.38931
35,87,108.722786
35,87,109.16497
35,87,106.459366
35,87,110.002106
35,87,115.13295
36,137,287.42242
36,137,298.13144
36,137,299.14774
36,137,286.77176
36,137,283.58176
36,137,286.02798
36,137,290.0604
36,137,281.9834
36,137,278.2689
36,137,276.29233
36,137,285.2014
36,137,286.74118
36,137,277.37552
36,137,264.40103
36,137,271.9119
36,137,272.77362
36,137,269.3351
36,137,273.37936
36,137,259.54187
36,137,252.13931
36,137,254.7402
36,137,240.27989
36,137,226.01103
36,137,222.28928
36,137,216.4931
36,137,214.00647
36,137,213.56747
36,137,204.4302
36,137,204.66046
36,137,203.44983
36,137,206.07088
36,137,208.51204
36,137,200.54758
36,137,193.79424
36,137,206.50586
36,137,198.78848
36,137,192.60077
36,137,187.36096
36,137,188.96257
36,137,180.8846
36,137,189.1878
38,22,119.98518
38,22,121.49552
38,22,117.813354
38,22,121.571396
38,22,119.64947
38,22,113.3241
38,22,107.05524
38,22,105.809006
38,22,99.946815
38,22,98.438965
38,22,98.57115
38,22,97.0291
38,22,100.53399
38,22,104.65318
38,22,105.586395
38,22,109.04558
38,22,108.65589
38,22,114.354095
38,22,107.674866
38,22,108.6916
38,22,106.52756
38,22,106.270325
38,22,101.482925
38,22,101.73852
38,22,97.2048
38,22,95.91325
38,22,97.97
38,22,93.620224
38,22,99.261444
38,22,95.117195
38,22,97.51691
38,22,94.71704
38,22,96.25202
38,22,96.57113
38,22,95.343796
38,22,94.5764
38,22,92.829735
38,22,88.71625
38,22,87.072716
38,22,84.83931
38,22,83.95374
38,22,78.68734
38,22,74.79242
38,22,75.54104
38,22,74.619316
38,22,75.62756
38,22,73.539085
38,22,68.01258
38,22,64.83081
38,22,62.88431
38,22,64.874344
38,22,63.90332
38,22,57.884872
38,22,57.46633
38,22,54.934307
38,22,53.979256
38,22,51.25002
38,22,52.150215
38,22,51.19703
38,22,49.599396
38,22,46.841076
38,22,44.489353
38,22,43.75306
38,22,41.667313
38,22,42.15833
38,22,41.1744
38,22,43.180138
38,22,39.981915
38,22,35.285236
38,22,39.589325
38,22,37.637726
38,22,35.707737
38,22,37.90693
38,22,36.413383
38,22,36.72108
38,22,32.355186
38,22,30.594934
38,22,31.61019
38,22,32.17439
38,22,32.791645
38,22,32.294388
38,22,36.469643
38,22,35.18888
38,22,29.053915
39,8,216.6358
39,8,197.09384
39,8,185.10931
39,8,173.70222
39,8,188.20093
39,8,193.16629
39,8,185.457
39,8,204.81693
39,8,202.43153
39,8,173.8092
39,8,259.39893
39,8,277.562
39,8,270.96048
39,8,256.6057
39,8,257.5438
39,8,263.0972
39,8,241.09538
39,8,230.79288
39,8,222.56111
39,8,222.17168
39,8,204.76366
39,8,186.11292
39,8,200.56613
39,8,185.4353
39,8,191.2361
39,8,186.36624
39,8,193.29517
39,8,185.61612
39,8,176.3717
39,8,167.51306
39,8,159.8695
39,8,155.51656
39,8,167.14053
39,8,181.21213
39,8,160.36118
39,8,146.24496
39,8,134.0567
39,8,116.39635
39,8,116.776436
39,8,105.589874
39,8,105.32253
39,8,103.30392
39,8,108.50926
39,8,113.16762
39,8,125.38349
39,8,135.11974
39,8,150.1618
39,8,167.15454
39,8,158.3513
39,8,181.0883
39,8,200.75558
39,8,223.27695
39,8,222.09508
39,8,229.31282
39,8,234.13547
39,8,228.45131
39,8,240.33228
39,8,242.76573
39,8,240.23473
39,8,239.1052
39,8,238.86285
39,8,241.27028
39,8,236.25398
39,8,234.29861
39,8,244.47832
39,8,236.54858
39,8,229.57521
39,8,215.18121
39,8,210.27048
39,8,214.96175
39,8,212.69734
39,8,213.41432
39,8,220.75891
39,8,211.5633
39,8,219.66225
39,8,207.36748
39,8,212.52875
39,8,230.68515
39,8,261.4722
39,8,271.8183
39,8,270.69797
39,8,263.7795
39,8,267.75647
39,8,271.8055
39,8,252.14066
39,8,236.92102
39,8,248.90224
39,8,250.73064
39,8,240.95483
39,8,262.9664
39,8,258.76633
39,8,269.0031
39,8,271.0679
39,8,273.30658
39,8,269.63116
39,8,263.40808
39,8,247.60927
39,8,251.49881
39,8,243.38266
39,8,234.41147
39,8,224.33823
39,8,216.18886
39,8,210.76207
39,8,201.69252
39,8,192.65332
39,8,193.2584
39,8,184.44011
39,8,186.8411
39,8,182.97101
39,8,182.07014
39,8,172.46379
39,8,177.24149
39,8,170.59384
39,8,183.87872
39,8,190.59259
39,8,191.00475
39,8,180.24876
39,8,182.26839
39,8,180.92047
39,8,184.14346
39,8,189.24654
39,8,183.45969
39,8,184.99648
39,8,178.16272
39,8,174.40038
39,8,163.47658
39,8,160.70618
39,8,158.94086
39,8,150.064
39,8,155.54782
39,8,146.04666
39,8,139.32715
39,8,135.2826
39,8,133.85667
39,8,129.73412
39,8,124.693985
39,8,122.7556
39,8,121.606255
39,8,121.38269
39,8,136.11667
39,8,136.19461
39,8,144.20956
39,8,159.40814
39,8,154.89284
39,8,160.0178
39,8,163.2356
39,8,158.83473
39,8,141.87689
39,8,139.2948
39,8,139.83047
39,8,140.57872
39,8,138.10867
39,8,135.12929
39,8,125.74701
39,8,113.55217
39,8,117.500824
39,8,119.539085
39,8,122.01345
39,8,130.5043
39,8,118.379944
39,8,113.2333
39,8,113.28392
39,8,105.253876
39,8,110.164825
39,8,118.6194
39,8,122.05098
39,8,107.20226
39,8,108.62124
39,8,115.94768
39,8,110.188255
39,8,109.26041
39,8,117.878296
39,8,123.95764
39,8,126.093285
39,8,120.56085
39,8,107.31026
39,8,99.53567
39,8,99.018005
39,8,97.98041
39,8,99.160645
39,8,95.89581
39,8,89.1669
39,8,93.6546
39,8,91.71537
39,8,89.28961
39,8,89.759056
39,8,89.13262
39,8,83.1338
39,8,80.171234
39,8,80.36109
39,8,74.54476
39,8,77.660126
39,8,83.5587
39,8,81.46258
39,8,76.43715
39,8,74.847466
39,8,74.118744
39,8,70.81367
39,8,67.99808
39,8,66.83533
39,8,67.05128
39,8,67.97346
39,8,67.69164
39,8,65.99791
39,8,63.715958
39,8,63.033974
39,8,58.447308
39,8,62.04075
39,8,67.5607
39,8,66.90738
39,8,66.19518
39,8,67.74978
39,8,65.47827
39,8,62.83631
39,8,54.859306
39,8,52.918613
39,8,46.26142
39,8,40.650375
39,8,39.859818
39,8,43.175034
39,8,50.83117
39,8,49.281998
39,8,54.55231
39,8,49.61691
39,8,49.33351
39,8,41.50379
39,8,29.679544
39,8,31.38412
39,8,31.19806
39,8,38.447495
39,8,36.062447
39,8,32.09857
39,8,35.485355
39,8,35.037
39,8,31.6998
39,8,28.456104
39,8,34.035954
39,8,32.73397
39,8,36.621292
39,8,32.154346
39,8,33.33988
39,8,34.114098
39,8,31.910168
39,8,27.828821
39,8,27.109295
39,8,23.830805
39,8,24.879116
39,8,26.201935
39,8,20.803509
39,8,18.926834
39,8,22.448067
39,8,25.211658
39,8,17.146595
39,8,17.132416
39,8,17.396217
39,8,18.267187
39,8,12.202226
39,8,14.998891
39,8,12.651479
39,8,13.386641
39,8,10.871936
40,41,270.85904
40,41,279.4134
40,41,266.8046
40,41,283.32956
40,41,281.32172
40,41,283.08047
40,41,284.0634
40,41,279.98734
40,41,268.94888
40,41,274.37436
40,41,266.2255
40,41,269.37335
40,41,251.05763
40,41,239.04341
40,41,229.53882
40,41,242.9639
40,41,239.68785
40,41,245.94159
40,41,237.05185
40,41,234.27466
40,41,248.67273
40,41,243.82248
40,41,241.05089
40,41,255.63678
40,41,275.47092
40,41,265.62302
40,41,283.78876
40,41,278.2551
40,41,268.4094
40,41,262.77438
40,41,265.56323
40,41,254.90234
40,41,269.86844
40,41,262.04926
40,41,257.5561
40,41,257.67758
40,41,246.64546
40,41,245.45428
40,41,256.31314
40,41,259.08258
40,41,259.70325
40,41,251.67006
40,41,249.57571
40,41,236.28006
40,41,236.95618
40,41,239.97638
40,41,256.21445
40,41,256.4617
40,41,256.06085
40,41,237.82085
40,41,230.71965
40,41,230.59372
40,41,242.866
40,41,241.08174
40,41,260.8788
40,41,274.0071
40,41,271.50827
40,41,267.77673
40,41,257.9705
40,41,242.45566
40,41,237.43971
40,41,241.88914
40,41,224.98656
40,41,223.56973
40,41,223.07135
40,41,217.9941
40,41,232.6458
40,41,237.54129
40,41,234.4507
40,41,244.81566
40,41,244.02078
40,41,251.72418
40,41,245.06766
40,41,246.98526
40,41,251.05414
40,41,263.21402
40,41,257.76718
40,41,253.87677
40,41,250.78127
40,41,243.1114
40,41,233.28543
40,41,229.22008
40,41,233.09317
40,41,222.43309
40,41,215.58434
40,41,215.2533
40,41,212.40982
40,41,227.27448
40,41,233.14015
40,41,235.43005
40,41,219.86568
40,41,225.95636
40,41,222.85733
40,41,208.6104
40,41,222.39441
40,41,218.06552
40,41,226.64378
40,41,229.75308
40,41,225.32266
40,41,229.25743
40,41,223.75908
40,41,233.31143
40,41,234.067
40,41,228.92352
40,41,210.32913
40,41,191.03624
40,41,195.38297
40,41,196.88055
40,41,191.36635
40,41,197.06154
40,41,185.62057
40,41,190.63353
40,41,185.50174
40,41,177.99512
40,41,166.63567
40,41,185.10506
40,41,195.99417
40,41,185.83463
40,41,178.04802
40,41,191.85066
40,41,194.13098
40,41,201.63235
40,41,205.8726
40,41,200.56073
40,41,203.8579
40,41,200.49324
40,41,211.41635
40,41,199.94714
40,41,203.38113
40,41,193.35568
40,41,195.89108
40,41,196.73804
40,41,201.05904
40,41,191.97003
40,41,187.16168
40,41,178.2012
40,41,174.24124
40,41,182.69778
40,41,187.66725
40,41,188.312
40,41,181.63702
40,41,175.88615
40,41,175.11154
40,41,176.14703
40,41,186.05692
40,41,187.78073
40,41,193.57399
40,41,193.13245
40,41,185.19975
40,41,186.64867
40,41,187.33008
40,41,189.53467
40,41,193.57086
40,41,177.35431
40,41,184.21011
40,41,190.8851
40,41,172.80185
40,41,148.57082
40,41,148.8386
40,41,154.55914
40,41,140.24512
40,41,135.83813
40,41,139.48141
40,41,139.95055
40,41,144.32608
40,41,146.55902
40,41,150.53296
40,41,155.16644
40,41,147.83307
40,41,150.57008
40,41,147.42856
40,41,153.83994
40,41,160.22342
40,41,170.12866
40,41,168.48486
40,41,158.74884
40,41,154.532
40,41,159.95752
40,41,159.15222
40,41,146.11191
40,41,143.78554
40,41,158.23192
40,41,153.65987
40,41,153.60922
40,41,153.17633
40,41,150.93626
40,41,142.18213
40,41,132.3542
